Customer Id,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,sculpture_shipping_price,price_per_wgt,Area,Transport_Material,City,State,Code,scheduled_year,scheduled_weekofyear,scheduled_month,scheduled_dayofweek,scheduled_weekend,delivery_year,delivery_weekofyear,delivery_month,delivery_dayofweek,delivery_weekend
fffe3700380039003500,0.01,11.0,6.0,7.772752716468742,1,288,752,0,1,0,2,0,1,1,3736,1885,133,17,3457,36,5515,1,21,5,5,1,2,22,5,1,0
fffe3200320034003000,0.28,12.0,8.0,6.913737350659685,2,61,725,0,0,1,1,0,0,0,1244,2560,181,10,0,1,6975,3,50,11,3,0,4,49,11,6,1
fffe3200300037003800,0.82,15.0,6.0,4.787491742782046,7,23,201,0,0,0,1,0,1,0,2497,2546,171,15,0,1,3386,1,9,2,6,1,2,10,2,1,0
fffe3100380034003000,0.6,29.88888888888889,16.0,14.499448463021695,6,4526,3977,1,0,1,2,0,1,1,9576,7680,818,22,5789,16,7482,3,39,9,3,0,4,39,9,2,0
fffe3400370033003600,0.84,25.0,6.0,5.337538079701318,7,386,717,1,0,0,3,0,1,0,4616,4560,329,31,513,23,1530,1,18,4,3,0,2,17,4,6,1
fffe3700390031003600,0.07,33.0,23.0,9.447702360527948,3,1760,4040,0,1,0,2,1,0,0,5473,9511,1021,19,0,0,3073,4,31,7,0,0,5,31,7,0,0
fffe3600380034003000,0.6,16.0,7.0,11.693295118038938,6,3780,1681,1,0,1,0,0,1,0,9233,2568,221,6,2876,10,4257,1,24,5,3,0,2,24,5,0,0
fffe3300360032003300,0.56,7.0,5.0,6.327936783729195,1,311,1037,0,0,0,3,0,1,1,3111,4573,63,25,2449,33,966,1,48,11,2,0,2,48,11,4,0
fffe3400370032003100,0.25,26.0,11.0,12.682114259403221,4,3860,4513,1,0,0,3,0,1,1,8788,8875,580,28,1623,47,8141,3,32,7,2,0,4,32,7,1,0
fffe3300320035003300,0.28,29.0,7.0,11.438417412795166,4,2808,4450,1,1,0,0,0,0,0,7539,9228,428,4,2110,46,1388,4,0,0,6,1,5,1,0,1,0
fffe3100340032003600,0.72,30.0,13.0,9.717085524396325,7,179,1197,0,1,0,0,0,0,0,1396,1923,730,7,5947,29,304,1,17,4,6,1,2,17,4,2,0
fffe3600340033003500,0.06,22.0,8.0,11.17059007360057,4,2782,3993,1,1,1,0,0,1,1,7624,8848,386,4,5662,11,7188,2,4,0,0,0,3,4,1,3,0
fffe3500340036003000,0.08,41.0,9.0,7.8628820346414905,0,303,320,0,0,0,3,0,1,1,5161,549,702,24,675,22,7461,3,37,8,5,1,4,37,8,4,0
fffe3900340034003900,0.1,31.0,6.0,12.693068584276677,6,3167,1610,0,0,0,2,0,1,0,8717,1712,396,22,2610,26,5041,2,32,7,5,1,3,33,7,2,0
fffe3400370032003300,0.05,4.0,3.0,6.159095388491933,6,91,1395,1,0,1,0,0,0,0,499,5909,5,6,4093,49,6202,1,16,3,0,0,2,16,3,0,0
fffe3500360032003300,0.05,18.0,7.0,8.16876982367527,2,781,1060,0,0,0,0,0,1,0,5970,2649,254,2,3607,23,7164,3,28,6,3,0,4,28,6,0,0
fffe3600390033003700,0.68,20.0,9.0,7.147559271189454,0,2,992,1,1,1,0,0,1,0,367,3439,387,0,6745,14,5074,0,38,8,4,0,1,38,8,4,0
fffe3500360036003400,0.13,45.0,22.0,11.688037764068467,2,3097,3606,0,1,1,0,0,0,0,8069,8163,1108,2,3833,21,5056,2,28,6,4,0,3,28,6,6,1
fffe3400330038003600,0.66,46.0,10.0,8.082093278178382,3,381,861,1,0,0,3,1,1,0,4185,2030,803,27,5077,24,1550,1,22,5,1,0,2,21,5,4,0
fffe3700390035003700,0.26,12.0,7.0,7.501634457883413,2,150,867,0,1,1,2,0,0,0,1840,2548,162,18,548,31,2668,3,9,2,6,1,4,10,2,0,0
fffe3700340034003700,0.1,17.0,9.0,12.551992965258533,6,2673,4036,0,1,1,0,0,0,1,7467,8400,337,6,3457,18,263,1,30,7,6,1,2,30,7,6,1
fffe3300320032003200,0.91,6.0,5.0,2.995732273553991,7,98,829,0,1,1,2,0,0,0,1400,8019,47,23,3973,37,7560,0,46,10,4,0,1,46,10,1,0
fffe3600390036003900,0.42,27.0,7.0,12.255672006021458,4,3796,3581,0,1,1,0,0,1,0,8856,7920,401,4,4983,7,821,3,39,9,6,1,4,40,9,2,0
fffe3600350037003700,0.12,19.0,12.0,7.01211529430638,3,175,897,0,0,1,2,1,1,0,2018,3174,472,19,6810,25,215,4,31,7,1,0,5,31,7,4,0
fffe3300350032003100,0.3,19.0,9.0,11.210779289907626,4,3224,2199,1,1,0,0,0,1,0,8565,5583,376,4,6411,8,4801,0,18,4,3,0,1,19,4,0,0
fffe3400310039003600,0.23,32.0,18.0,9.476620038167528,2,1676,2376,0,0,0,2,0,1,1,6623,6984,911,18,0,0,7885,3,41,9,4,0,4,41,9,6,1
fffe3100370033003300,0.22,9.0,5.0,5.772470667094102,6,2043,4238,0,1,1,2,0,1,1,6312,9988,97,22,3616,13,1408,0,44,10,2,0,1,44,10,0,0
fffe3700360032003100,0.19,42.0,16.0,16.043914414582378,6,4696,3673,1,1,1,0,0,1,1,9805,6873,972,6,5063,5,5761,3,12,2,3,0,4,12,2,0,0
fffe340038003300,0.35,24.0,11.0,9.369308003071827,2,1143,4565,0,0,0,0,0,1,1,1074,9845,535,2,2568,3,6015,0,17,3,2,0,1,17,3,2,0
fffe3800390035003200,0.6,8.0,4.0,3.8918202981106265,7,159,1330,1,0,0,3,0,1,0,985,7945,54,31,1175,20,9196,2,40,9,6,1,3,40,9,3,0
fffe3600330033003100,0.51,23.0,10.0,13.34688358069822,6,4079,2721,0,1,1,2,0,0,0,9277,6081,476,22,2731,18,12,3,20,4,4,0,4,20,4,6,1
fffe3800340030003800,0.69,19.0,7.0,5.262690188904886,7,145,1174,0,0,1,0,0,1,0,1138,6252,275,7,6268,37,7463,4,9,2,1,0,5,9,2,0,0
fffe3500330031003600,0.34,15.0,8.0,6.523562306149512,3,97,75,0,1,0,0,1,1,0,4286,501,238,3,0,1,3893,3,21,4,2,0,4,21,5,6,1
fffe3100300032003300,0.62,32.0,6.0,7.00850518208228,0,147,255,1,1,0,0,0,1,0,4061,759,406,0,2939,10,2743,3,2,0,0,0,4,1,0,4,0
fffe3400350035003200,0.87,49.0,8.0,13.84598835527619,4,4279,1883,1,0,0,0,1,1,1,9579,2484,732,4,4733,43,6194,4,18,4,0,0,5,17,4,3,0
fffe3300300033003900,0.6522222222222223,31.0,9.222222222222221,7.294377299288821,3,202,1075,1,1,1,0,1,1,1,1848,3619,579,3,4755,12,3911,2,40,9,5,1,3,41,9,1,0
fffe3300370039003000,0.33,40.0,7.0,9.228671328660907,2,1139,2881,0,1,1,0,0,0,1,3691,8085,571,2,3258,6,3866,4,27,6,1,0,5,27,6,1,0
fffe340036003000,0.48,27.0,12.0,13.794570844430504,6,4041,2984,1,0,0,0,0,0,1,9175,6476,638,6,3814,48,3810,2,47,10,3,0,3,46,10,6,1
fffe3200310032003600,0.6366666666666666,4.0,4.0,6.431331081933479,4,212,458,0,0,0,0,0,1,0,3971,1896,12,4,5819,25,1948,2,10,2,3,0,3,10,2,3,0
fffe3200390031003400,0.12,31.0,15.0,11.378601423689263,7,37,1021,0,0,0,2,0,1,0,552,755,807,23,6768,2,3517,1,18,4,3,0,2,19,4,0,0
fffe3200320035003900,0.04,15.0,6.0,7.9603236291488395,2,221,1347,1,0,0,3,0,1,0,1470,3896,171,26,3715,28,6328,1,15,3,3,0,2,15,3,4,0
fffe3600370039003000,0.69,8.0,5.0,4.143134726391533,7,231,1133,0,0,1,0,0,1,0,1971,7274,80,7,0,4,2656,4,30,7,3,0,5,30,7,4,0
fffe3900350032003400,0.04,14.0,6.0,7.844632644464681,1,244,1245,1,0,1,3,0,1,0,1852,3667,162,25,782,4,1710,2,12,3,6,1,3,13,3,2,0
fffe3900360031003900,0.25,24.0,8.0,12.142355120616287,4,2807,3710,0,1,1,0,0,0,0,7718,8129,406,4,0,1,4918,2,40,9,2,0,3,40,9,0,0
fffe3200300033003100,0.8,22.444444444444443,7.0,8.721439305625983,2,1273,3432,0,1,0,2,0,0,0,3512,9184,346,18,5491,36,7397,0,11,2,4,0,1,11,2,2,0
fffe3400340032003100,0.1,39.0,12.0,7.480992162869525,0,236,1063,0,1,1,0,0,0,0,2233,3359,809,0,203,24,2469,3,49,11,5,1,4,49,11,2,0
fffe3300300032003900,0.4266666666666667,22.0,9.222222222222221,9.169934957341145,2,2101,2735,0,0,1,2,0,1,0,7136,7853,427,18,2801,2,7739,3,42,9,3,0,4,42,9,4,0
fffe3200360039003600,0.09,25.0,10.0,7.930565854233965,3,314,720,1,0,0,2,1,1,0,4030,1662,506,19,1369,45,6393,2,43,10,3,0,3,43,10,2,0
fffe350034003200,0.65,17.0,7.0,7.395730603075336,0,48,5,0,0,0,1,0,1,0,3932,112,234,8,1263,7,4017,4,9,2,6,1,5,10,2,0,0
fffe3500360034003400,0.07,37.0,11.0,10.225897085506967,2,763,1958,0,0,1,3,0,1,0,3625,5191,749,26,2113,31,237,2,33,7,5,1,3,34,7,1,0
fffe3100300030003600,0.49,28.0,9.0,7.646831391430482,3,24,579,0,0,1,2,1,1,0,1175,1406,510,19,3549,45,8101,4,25,5,2,0,5,25,5,2,0
fffe3100320037003900,0.54,23.0,9.0,9.897117305528285,1,2347,2036,1,0,0,0,0,1,1,7780,5768,435,1,6597,12,8391,1,26,6,3,0,2,26,6,5,1
fffe3300320039003000,0.1,25.0,10.0,6.1675164908883415,7,207,144,0,0,1,2,0,0,0,5057,900,506,23,808,3,7348,0,7,1,5,1,1,8,1,2,0
fffe370034003200,0.33,11.0,7.0,10.75919991152435,6,1363,4643,0,0,1,3,0,0,0,2242,9571,152,30,1132,51,351,2,18,4,3,0,3,18,4,3,0
fffe3500300037003600,0.78,35.0,23.0,15.993174965275841,6,4792,1589,0,0,0,3,0,1,0,9954,631,1040,30,3267,8,6742,0,27,6,1,0,1,27,6,5,1
fffe3900310030003100,0.11,6.0,4.0,6.042632833682381,1,268,925,0,0,0,2,0,1,0,3005,4498,31,17,2852,15,934,2,4,1,4,0,3,5,1,0,0
fffe380030003800,0.52,3.0,3.0,3.332204510175204,3,186,760,0,0,1,2,1,1,1,2586,7371,3,19,782,4,7028,2,33,7,2,0,3,33,7,4,0
fffe3100340035003700,0.86,13.88888888888889,2.0,2.1972245773362196,7,5,1445,1,0,1,3,0,1,0,159,9952,41,31,3713,10,4563,3,0,0,3,0,4,0,0,2,0
fffe3500330034003500,0.38,28.0,7.0,5.598421958998375,7,361,1283,0,0,0,2,0,1,0,2861,6174,415,23,1567,0,2883,3,22,5,1,0,4,22,5,5,1
fffe3300370035003300,0.13,19.0,11.0,8.808219665118408,2,700,4072,0,0,0,2,0,1,1,179,9734,440,18,324,53,7824,1,45,10,3,0,2,45,10,5,1
fffe3400370033003900,0.39,7.0,5.0,4.969813299576001,0,239,514,0,0,0,2,0,1,0,4034,4110,63,16,5530,23,5845,3,2,0,3,0,4,2,0,1,0
fffe3800300030003400,0.93,33.0,18.0,10.675399701731727,2,3445,2700,0,0,0,2,0,0,0,8640,7128,924,18,879,10,5472,4,4,0,2,0,5,3,0,6,1
fffe3800320036003200,0.02,15.0,6.0,10.790534832440615,6,803,3903,0,1,0,0,0,0,0,407,8903,171,6,4345,31,7362,3,19,4,6,1,4,19,4,5,1
fffe3100380039003000,0.7,25.0,19.0,14.06049700674842,4,4195,1832,0,0,0,2,0,1,1,9528,2168,813,20,5765,7,2026,1,21,5,5,1,2,21,5,2,0
fffe3300390034003500,0.37,36.0,32.0,16.67943560880104,6,4704,4213,0,0,1,2,0,1,0,9789,7327,1150,22,2338,35,6804,1,21,4,0,0,2,20,4,3,0
fffe3900330035003600,0.42,33.0,17.0,15.012009401699617,6,4553,3005,0,0,0,2,0,0,0,9686,6033,897,22,463,11,4322,1,15,3,5,1,2,16,3,2,0
fffe3200380038003600,0.62,14.0,8.0,8.070906088787819,2,969,171,0,0,0,0,0,1,0,7240,202,221,2,1567,4,9187,4,3,0,4,0,5,3,0,4,0
fffe3300390039003300,0.87,19.0,6.0,6.315358001522335,0,362,1260,1,1,1,0,0,0,0,2939,5349,227,0,3812,44,677,0,29,6,4,0,1,30,6,0,0
fffe3400320033003200,0.33,4.0,3.0,5.75890177387728,4,181,235,1,0,0,0,0,1,0,4526,1570,5,4,782,0,5722,0,13,2,0,0,1,12,2,6,1
fffe3500380033003900,0.83,29.0,13.0,13.931159763067127,4,4522,2873,1,0,0,3,0,1,0,9658,6191,714,28,6362,39,4569,3,50,11,1,0,4,50,11,2,0
fffe3700330032003800,0.48,12.0,6.0,6.922643891475888,2,206,1181,1,1,1,0,0,1,0,1650,4432,146,2,3996,45,2550,1,49,11,3,0,2,49,11,3,0
fffe3400390037003300,0.25,24.0,8.0,7.938445551164788,2,460,1404,0,1,0,0,0,0,1,3471,4113,406,2,1567,1,1009,2,21,5,3,0,3,21,4,1,0
fffe3500340037003400,0.43,5.0,4.0,3.258096538021482,0,393,1458,1,1,1,0,0,0,0,2689,8976,21,0,5469,31,6558,4,24,5,1,0,5,24,5,1,0
fffe3500380037003600,0.65,8.0,5.0,3.9318256327243257,7,45,853,0,1,1,0,0,1,0,835,6897,80,7,2919,23,2065,2,49,11,6,1,3,49,11,4,0
fffe3100380031003900,0.03,4.0,3.0,2.995732273553991,3,17,1040,1,0,0,1,1,1,0,410,8524,5,11,3157,49,4194,4,18,4,5,1,5,18,4,5,1
fffe3500370038003700,0.41,23.0,9.0,9.11382947159534,1,1483,2392,1,1,0,0,0,0,0,6175,7191,435,1,134,32,3095,0,51,11,2,0,1,51,11,3,0
fffe3500370031003600,0.31,14.0,8.0,6.635946555686647,3,360,606,0,0,1,3,1,1,1,4746,2372,221,27,1535,39,6572,3,51,11,4,0,4,51,11,4,0
fffe3400310036003100,0.95,11.0,6.0,5.7899601708972535,3,68,607,0,1,0,2,1,1,0,1611,3392,133,19,2067,31,1968,1,46,10,4,0,2,47,10,0,0
fffe3600320030003900,0.49,27.0,11.0,9.959584291887998,2,991,2702,0,0,1,3,0,1,0,2995,7413,597,26,6228,41,7550,0,14,3,5,1,1,15,3,2,0
fffe3600300038003400,0.17,8.0,5.0,6.818924065275521,1,221,424,0,0,0,2,0,1,1,4210,1462,80,17,6451,11,3724,1,18,4,2,0,2,17,4,5,1
fffe3400350031003800,0.88,17.0,6.0,7.377133712833954,2,44,728,1,1,0,0,0,0,1,1039,2159,194,2,4181,6,2426,3,21,4,1,0,4,20,4,4,0
fffe3200350031003200,0.76,31.0,15.0,9.57092243107332,4,4380,1593,0,0,1,3,0,1,0,9697,3668,807,28,4568,21,5010,0,21,4,0,0,1,21,4,0,0
fffe3200340035003900,0.59,27.0,13.0,13.336964949672234,4,4211,4156,1,1,1,0,0,0,0,9209,8267,680,4,82,46,3203,1,25,6,4,0,2,25,6,6,1
fffe3100350037003200,0.46,6.0,5.0,5.924255797414532,1,83,1274,1,0,1,0,0,1,0,572,5834,47,1,1567,1,407,1,28,6,2,0,2,28,6,6,1
fffe3400340033003700,0.11,7.0,4.0,5.755742213586912,1,202,32,0,1,0,0,0,0,1,5414,752,42,1,3210,31,146,3,38,8,5,1,4,38,8,4,0
fffe3300340039003400,0.25,35.0,18.0,10.316849672932886,1,3320,1717,1,1,1,0,0,1,0,8823,3840,946,1,771,33,8950,3,45,10,5,1,4,45,10,2,0
fffe3700350038003200,0.76,22.0,8.0,5.501258210544727,7,212,945,0,1,0,0,0,1,0,2316,5243,386,7,6096,13,1462,2,11,2,5,1,3,12,2,0,0
fffe3200340033003300,0.36,14.0,8.0,4.912654885736052,7,18,767,0,0,0,2,0,1,0,741,5369,221,23,2875,22,5247,0,50,11,6,1,1,50,11,2,0
fffe3500370037003100,0.18,11.0,6.0,3.6888794541139363,7,269,94,1,0,0,3,0,0,1,5651,3851,133,31,508,3,7061,0,17,3,0,0,1,16,3,6,1
fffe3600370030003200,0.33,24.0,6.0,5.529429087511423,7,338,1279,0,0,0,3,0,1,0,2645,6240,305,31,2510,50,5663,0,23,5,1,0,1,23,5,1,0
fffe3300300032003800,0.27,4.0,3.0,5.7430031878094825,4,372,1241,0,0,1,2,0,1,0,3100,5926,5,20,4699,51,4994,0,40,9,4,0,1,40,9,1,0
fffe3200380035003500,0.56,22.0,10.0,9.151969458649853,2,2111,3694,0,1,1,2,0,1,0,6685,9308,459,18,6,22,9038,4,1,0,0,0,5,0,0,5,1
fffe3400370031003700,0.29,30.0,7.0,8.118505067587098,3,395,648,0,1,0,0,1,1,0,4854,1328,442,3,2313,28,1178,3,8,1,1,0,4,8,1,2,0
fffe3500330031003300,0.29,19.0,7.0,11.534696741439683,4,3520,2826,1,0,0,3,0,1,0,8677,7021,275,28,2720,10,1373,0,48,11,2,0,1,48,10,0,0
fffe3700370033003100,0.43,9.0,4.0,5.869296913133774,2,239,1163,0,0,0,2,0,1,0,1978,5554,64,18,1562,17,7760,2,25,5,0,0,3,24,5,5,1
fffe3800380032003100,0.16,18.0,11.0,6.9584483932976555,3,115,1005,1,0,1,3,1,1,0,1199,3692,418,27,2428,28,4596,1,42,9,4,0,2,42,9,2,0
fffe3600320036003600,0.54,26.0,10.0,8.203851372183879,2,448,701,1,0,0,0,0,1,0,5027,1436,529,2,754,38,1403,0,47,10,0,0,1,47,10,3,0
fffe3800340036003200,0.58,5.0,3.0,6.023447592961033,4,233,1305,0,0,0,3,0,1,0,1635,5816,11,28,1492,43,3734,0,51,11,1,0,1,50,11,4,0
fffe350031003200,0.87,22.88888888888889,11.0,13.50740534573826,4,4291,2957,0,0,0,0,0,1,0,9427,6524,509,4,1363,49,1291,3,48,11,0,0,4,48,11,4,0
fffe3400380035003900,0.04,14.0,8.0,6.432940092739179,3,289,1059,0,0,0,2,1,1,1,2785,4537,221,19,4392,52,4021,2,36,8,0,0,3,36,8,4,0
fffe3900380031003900,0.45,48.0,26.0,10.096584182498042,3,1657,3753,1,1,1,0,1,1,0,5314,9004,1172,3,2860,40,321,4,13,3,5,1,5,13,3,6,1
fffe3800350035003600,1.0,36.0,12.0,14.949266992634533,6,4671,2801,1,0,0,3,0,1,1,9819,5575,776,30,1195,28,6612,0,47,10,0,0,1,46,10,5,1
fffe320037003900,0.69,12.0,8.0,5.332718793265369,7,352,975,1,0,0,0,0,1,0,3646,5573,181,7,2002,9,1459,3,18,4,1,0,4,17,4,5,1
fffe3800360032003400,0.86,8.0,5.0,7.422373700986824,4,375,365,1,0,0,3,0,1,1,5461,883,80,28,2815,20,769,1,17,4,3,0,2,17,4,3,0
fffe3500340032003200,0.18,17.0,6.0,6.22455842927536,0,221,705,0,0,0,2,0,1,1,3225,3286,194,16,5016,5,8382,3,3,0,1,0,4,3,0,0,0
fffe3100390037003800,0.11,5.0,7.777777777777778,6.641182169740591,4,294,176,0,0,1,2,0,1,1,5547,714,77,20,833,17,1352,0,0,0,3,0,1,0,0,5,1
fffe3900320036003200,0.22,6.0,4.0,5.0106352940962555,3,2,14,1,1,0,0,1,0,1,3135,1267,31,3,3889,24,3710,4,12,2,2,0,5,11,2,6,1
fffe3700360033003000,0.81,29.0,12.0,8.055157731819678,3,1333,164,1,1,0,0,1,0,0,7681,192,676,3,2406,51,4656,2,30,7,3,0,3,30,7,2,0
fffe3100360032003400,0.94,5.0,5.0,7.873978379604501,4,616,1360,0,0,1,2,0,1,0,4720,4023,34,20,3131,28,505,4,9,2,0,0,5,9,2,0,0
fffe3600390038003900,0.6,13.0,6.0,8.000014093678072,1,1069,910,0,0,1,3,0,1,0,6764,2292,154,25,5489,31,5929,2,6,1,5,1,3,6,1,6,1
fffe3400320036003600,0.28,29.0,13.0,9.875910784765894,2,1874,1803,1,0,0,3,0,1,0,7355,4694,714,26,419,36,9186,1,32,7,3,0,2,33,7,0,0
fffe3900360039003600,0.99,6.0,5.0,4.736198448394496,0,149,1413,1,1,0,0,0,0,0,823,7229,47,0,1026,27,4510,2,3,0,5,1,3,4,0,0,0
fffe3900380033003300,0.99,29.0,8.0,12.461307711390765,4,3829,2865,1,0,0,3,0,1,0,8987,6734,478,28,5479,29,7271,0,50,11,5,1,1,51,11,2,0
fffe3400390032003400,0.61,13.0,8.0,4.836281906951478,7,130,151,0,0,0,2,0,1,0,4335,2224,199,23,6645,42,3658,4,7,1,5,1,5,8,1,0,0
fffe390035003700,0.61,39.0,15.0,8.781422906884481,1,3633,1941,0,1,1,2,0,1,0,8992,6114,917,17,1764,32,3679,3,19,4,2,0,4,19,4,1,0
fffe370031003900,0.6,48.0,12.0,8.958154135209242,3,1835,2389,0,0,1,0,1,1,0,6888,7245,911,3,2634,41,4621,3,11,2,0,0,4,10,2,3,0
fffe3800390035003600,0.9,9.0,4.0,3.9512437185814275,7,65,1366,1,0,1,3,0,1,0,390,7942,64,31,2616,45,27,1,17,4,0,0,2,16,3,3,0
fffe3800330039003200,0.8,24.0,7.0,11.653573970753623,4,3017,4615,0,1,0,0,0,1,1,7794,9299,370,4,2330,27,9013,3,2,0,4,0,4,2,0,4,0
fffe390034003400,0.88,11.0,7.0,7.639161171659173,1,99,882,0,0,0,1,0,1,0,1297,2485,152,9,2822,26,4498,1,31,7,5,1,2,31,7,1,0
fffe3800380032003300,0.57,10.0,4.0,6.406879986069314,2,371,1261,1,1,1,0,0,0,0,3024,5249,80,2,4382,17,9049,1,22,5,2,0,2,22,5,2,0
fffe3500330033003200,0.81,47.0,27.0,6.855408798609928,7,210,1048,0,0,0,2,0,1,1,1982,3990,1176,23,4163,23,7106,1,17,4,1,0,2,16,4,6,1
fffe3700320037003700,0.27,22.0,6.0,10.495266238707785,4,2418,3958,0,0,1,2,0,1,0,7137,9086,273,20,6504,18,592,1,14,3,3,0,2,14,3,1,0
fffe3800350039003800,0.39,11.0,8.0,10.875004833400405,6,2097,4166,0,0,1,3,0,0,0,6442,9158,167,30,4433,13,7157,0,47,10,0,0,1,46,10,4,0
fffe3700360036003600,0.79,23.0,7.0,11.143121858916126,4,3020,2128,1,0,0,3,0,1,1,8380,5340,355,28,6493,42,9047,2,18,4,5,1,3,19,4,2,0
fffe3600360032003500,0.83,24.0,9.0,8.776012719182917,2,1419,1565,0,1,1,2,0,0,0,6904,4207,448,18,4011,8,7260,3,13,3,1,0,4,13,3,1,0
fffe3600300031003600,0.38,7.0,4.0,3.8501476017100584,7,311,853,1,1,1,0,0,0,0,3640,6987,42,7,2283,7,8765,0,39,8,1,0,1,39,8,1,0
fffe3600300032003000,0.6,8.0,5.0,9.249272581977971,6,1524,2520,0,1,0,0,0,1,0,6148,7378,80,6,2060,8,4864,2,51,11,4,0,3,51,11,4,0
fffe3400340030003600,0.33,5.0,4.0,6.306275286948016,4,210,504,0,0,1,3,0,1,0,3793,2247,21,28,6181,6,6851,2,34,7,0,0,3,33,7,5,1
fffe3900300036003800,0.55,11.0,8.0,8.153925132007862,1,539,263,0,0,0,2,0,1,0,6353,341,167,17,1459,6,9185,0,28,6,2,0,1,28,6,1,0
fffe3400350035003600,0.61,18.0,8.0,5.3471075307174685,7,312,552,0,0,0,3,0,1,0,4564,3737,305,31,6062,33,7620,1,46,10,5,1,2,47,10,2,0
fffe3300310038003400,0.36,15.0,8.0,6.302618975744905,0,198,769,0,0,1,3,0,1,0,2700,3503,238,24,1634,32,3054,2,13,3,6,1,3,13,3,2,0
fffe340036003100,0.95,19.0,6.0,7.788829716015408,0,316,621,1,0,0,2,0,1,0,4374,1463,227,16,0,0,9039,3,49,11,4,0,4,49,11,4,0
fffe3100350036003200,0.29,10.0,5.0,9.69793830962287,6,1881,2236,0,0,0,2,0,1,0,7050,6528,107,22,18,11,152,0,18,4,3,0,1,18,4,0,0
fffe3600320036003100,0.36,42.0,35.0,9.187071745036828,0,707,3681,1,0,1,0,0,1,0,318,9282,1207,0,0,4,1635,4,18,4,4,0,5,18,4,6,1
fffe3100340035003600,0.61,28.0,18.0,14.594582191692778,6,4520,3912,0,0,0,3,0,1,0,9574,7570,852,30,6095,15,6105,1,11,2,0,0,2,10,2,5,1
fffe380034003200,0.77,20.0,13.0,8.516426191740132,0,344,1282,0,0,1,3,0,1,0,2701,3121,529,24,52,40,2315,2,21,5,3,0,3,21,5,3,0
fffe3100390033003300,0.2,13.0,8.0,6.621405651764134,3,66,53,0,0,0,0,1,1,0,3951,397,199,3,2662,44,356,1,18,4,3,0,2,18,4,0,0
fffe3900360037003900,0.28,24.0,11.0,8.965334573804839,2,232,3556,1,1,0,0,0,0,0,37,9241,535,2,2532,47,9398,1,21,5,3,0,2,21,5,3,0
fffe3400350032003300,0.01,12.0,7.0,3.8066624897703196,7,238,1215,0,1,1,2,0,1,0,1861,7826,162,23,4496,10,2897,2,29,6,0,0,3,28,6,3,0
fffe3900390033003100,0.09,43.0,28.0,7.365812837209472,7,224,723,0,1,1,0,0,1,0,3195,2152,1162,7,4641,16,1612,3,39,9,4,0,4,40,9,0,0
fffe3400320035003300,0.46,32.0,11.0,7.952615111651,0,518,573,1,0,1,3,0,1,0,5738,1195,682,24,2380,45,4922,3,23,5,2,0,4,23,5,3,0
fffe3100380039003400,0.06,29.444444444444443,18.0,12.094514183509439,6,4581,2642,0,0,1,2,0,1,0,9750,6417,874,22,2372,24,7309,0,35,8,3,0,1,35,8,3,0
fffe3200350031003500,0.05,34.0,10.0,7.179307969504034,0,366,538,1,0,0,0,0,1,0,4953,1592,665,0,2602,2,5341,3,32,7,1,0,4,31,7,4,0
fffe3900360033003700,0.04,6.0,4.0,5.998936561946683,2,206,1420,0,0,1,2,0,1,0,1228,6122,31,18,3720,50,7034,3,31,7,0,0,4,31,7,0,0
fffe3300350037003000,0.22,9.0,4.0,5.594711379601839,3,90,1138,1,1,1,0,1,0,0,774,5806,64,3,2653,2,7744,2,44,10,3,0,3,44,10,1,0
fffe3700380035003900,0.96,15.0,8.0,7.271703706887368,3,240,680,0,0,0,3,1,1,0,3510,2047,238,27,0,0,1070,1,49,11,1,0,2,49,11,5,1
fffe3400380039003400,0.71,25.0,7.0,10.943834933072262,4,3314,4425,1,0,1,2,0,1,0,8182,9358,383,20,4336,17,7361,2,19,4,1,0,3,19,4,1,0
fffe3100330034003800,0.45,8.0,5.0,3.7376696182833684,7,181,1433,0,1,0,1,0,0,0,994,8327,80,15,1196,36,8652,3,4,0,0,0,4,3,0,4,0
fffe3700380032003300,0.36,12.0,7.0,6.806829360392176,2,28,69,0,0,1,2,0,0,1,3312,376,162,18,6013,22,429,1,48,11,5,1,2,49,11,0,0
fffe3100390034003100,0.86,22.0,10.88888888888889,5.598421958998375,7,117,1343,1,0,1,1,0,1,0,703,6325,486,15,0,4,2305,0,1,0,6,1,1,2,0,2,0
fffe3500360033003700,0.11,24.0,8.0,7.086737934510577,3,265,160,0,0,0,3,1,1,0,5411,483,406,27,5109,37,1353,1,18,4,6,1,2,18,4,4,0
fffe3800300038003800,0.32,19.0,6.0,8.262300941787448,1,422,340,1,0,0,0,0,1,1,5754,464,227,1,4229,39,2369,2,25,5,4,0,3,25,5,4,0
fffe3900330036003200,0.36,25.0,9.0,8.360539381370861,2,251,1463,1,0,1,0,0,0,0,1501,3893,468,2,74,51,1757,4,4,1,6,1,5,5,1,3,0
fffe3900300030003000,0.61,46.0,10.0,10.585068096724608,1,2211,1612,0,1,1,2,0,0,0,7860,2932,803,17,5068,46,8266,1,1,0,5,1,2,2,0,0,0
fffe3300340030003900,0.16,4.0,4.0,7.079184394609668,6,104,843,0,0,0,2,0,1,1,1428,2867,12,22,629,20,8069,1,25,5,0,0,2,24,5,3,0
