Customer Id,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,City,State,Code,scheduled_year,scheduled_weekofyear,scheduled_month,scheduled_dayofweek,scheduled_weekend,delivery_year,delivery_weekofyear,delivery_month,delivery_dayofweek,delivery_weekend
fffe3200380035003300,0.35,60.0,21.0,20288.333333333332,Clay,99.75,78.21,No,No,No,Roadways,Yes,Working Class,No,Murphyberg,WI,14339,2015,20,5,0,0,2015,20,5,3,0
fffe380034003000,0.2933333333333334,22.0,11.0,19789.0,Brass,44.18,61.74,No,No,Yes,NONE,No,Working Class,Yes,Jenningsmouth,VT,74555,2018,34,8,6,1,2018,35,8,2,0
fffe330033003500,0.37,38.0,13.0,6362.0,Clay,15.86,51.06,No,No,No,NONE,Yes,Working Class,No,Shanemouth,AZ,24327,2018,36,9,5,1,2018,37,9,0,0
fffe3100390039003900,0.99,19.0,8.0,3180.3333333333335,Aluminium,5.16,18.23,No,Yes,Yes,Airways,No,Wealthy,No,Yatesville,FL,37068,2016,15,4,1,0,2016,15,4,0,0
fffe3500380036003100,0.78,17.0,7.0,58548.0,Marble,511.74,80.61,No,No,No,Roadways,No,Working Class,No,Lake Tylerchester,TX,78902,2018,24,6,2,0,2018,24,6,3,0
fffe3800340039003000,0.1,10.0,5.0,67.0,Wood,4.01,13.59,No,No,No,Airways,No,Working Class,Yes,North Janet,PA,26321,2018,4,1,5,1,2018,4,1,5,1
fffe3100370038003600,0.05,31.0,13.0,943443.0,Marble,383.18,86.3,Yes,Yes,No,Airways,No,Working Class,No,Johnstad,KY,60870,2016,41,10,4,0,2016,41,10,5,1
fffe3400390032003700,0.02,20.0,8.0,335421.0,Stone,51.71,37.02,No,No,No,Roadways,No,Working Class,No,Freemanshire,CO,93191,2016,18,5,4,0,2016,18,5,6,1
fffe3900380037003400,0.86,24.0,8.0,5031.0,Bronze,13.25,48.46,No,Yes,Yes,Airways,No,Wealthy,No,New Ashleyhaven,MS,14937,2017,28,7,5,1,2017,28,7,4,0
fffe3700330038003600,0.4,36.0,17.0,2012034.0,Marble,1445.61,73.15,No,Yes,Yes,Roadways,Yes,Wealthy,No,Andresberg,NC,33246,2017,2,1,6,1,2017,3,1,3,0
fffe3900370037003500,0.81,28.0,8.0,156404.0,Marble,745.38,48.24,No,No,Yes,Roadways,No,Working Class,No,New Timothyshire,TX,39705,2018,16,4,4,0,2018,16,4,4,0
fffe3700330039003900,0.86,3.0,2.0,8.0,Clay,3.92,15.93,No,No,No,Airways,Yes,Working Class,No,Port Cherylmouth,NE,38668,2019,4,1,3,0,2019,4,1,5,1
fffe3800330038003400,0.68,23.0,15.0,535370.0,Marble,3693.67,33.36,No,No,No,Roadways,No,Working Class,No,East Chelsea,VA,27673,2017,14,4,3,0,2017,14,4,6,1
fffe3600360030003600,0.32,19.0,6.0,1131.0,Clay,6.57,11.42,No,Yes,No,Airways,Yes,Wealthy,No,South Shannon,CO,39353,2016,42,10,0,0,2016,41,10,5,1
fffe3100310038003600,0.67,23.0,10.0,421443.0,Stone,1636.13,97.25,Yes,Yes,Yes,Airways,No,Working Class,No,Rodriguezborough,IL,56888,2016,9,3,3,0,2016,9,3,6,1
fffe3800300035003800,0.28,9.0,4.0,86.0,Aluminium,6.56,22.31,No,Yes,No,Airways,No,Working Class,Yes,Alexanderton,NC,79664,2015,49,12,3,0,2015,49,12,3,0
fffe3300350034003200,0.14,37.0,12.0,764.0,Wood,5.92,20.71,Yes,No,No,Waterways,No,Working Class,No,Alfredbury,VT,63585,2016,30,7,6,1,2016,30,7,6,1
fffe3600380032003800,0.71,14.0,8.0,105878.0,Stone,536.03,92.86,Yes,No,No,Waterways,No,Working Class,No,Lake Charleston,NC,15353,2015,48,11,3,0,2015,48,11,3,0
fffe3700380031003800,0.18,23.0,8.0,336623.0,Stone,649.85,97.34,Yes,Yes,Yes,Airways,No,Working Class,No,East Bonnieberg,TN,57934,2018,26,6,5,1,2018,27,7,1,0
fffe3200320038003000,0.13,39.0,10.0,877.0,Wood,3.68,18.91,Yes,No,No,Waterways,No,Working Class,No,Charlesview,AR,46703,2017,8,2,6,1,2017,8,2,6,1
fffe340032003200,0.15,26.0,13.0,2877.0,Clay,6.97,23.48,No,No,Yes,Roadways,Yes,Working Class,No,West Darren,MO,81044,2017,25,6,1,0,2017,25,6,0,0
fffe3100320036003500,0.92,39.0,20.0,4320331.0,Marble,3753.28,95.64,No,No,Yes,Roadways,Yes,Working Class,Yes,North Charles,MO,92007,2018,10,3,0,0,2018,9,3,5,1
fffe3600350039003900,0.21,35.0,9.0,13483.0,Bronze,37.46,99.1,No,No,No,Roadways,No,Working Class,No,Lake Robinbury,CA,05420,2019,33,8,3,0,2019,33,8,5,1
fffe3900380038003600,0.29,27.0,9.0,2970.0,Clay,6.72,18.94,No,Yes,No,Airways,Yes,Wealthy,No,Raymondfort,NC,21608,2018,25,6,1,0,2018,24,6,6,1
fffe3900380031003000,0.89,28.0,15.0,23486.0,Bronze,210.62,61.92,No,Yes,Yes,Roadways,No,Wealthy,No,North Stefanieburgh,GA,77017,2018,46,11,3,0,2018,46,11,0,0
fffe390035003600,0.74,23.0,11.0,1258.0,Aluminium,6.16,18.01,No,No,Yes,Roadways,No,Working Class,No,DPO,AP,66725,2019,19,5,2,0,2019,19,5,2,0
fffe3300370033003200,0.83,13.0,8.0,1657.0,Bronze,14.51,22.53,No,Yes,Yes,Airways,No,Working Class,No,Norrismouth,WV,81702,2016,30,7,4,0,2016,30,7,6,1
fffe3500340036003600,0.4,13.0,8.0,120.0,Wood,3.94,13.45,Yes,Yes,No,Airways,No,Wealthy,No,Moralesside,MN,32624,2019,33,8,5,1,2019,33,8,5,1
fffe3800330031003400,0.46,20.0,9.0,411.0,Wood,5.05,15.87,No,No,No,Roadways,No,Working Class,No,West Jackie,IN,43393,2018,15,4,6,1,2018,16,4,0,0
fffe3700350033003100,0.05,13.0,8.0,1166.0,Clay,5.4,18.97,No,No,Yes,Roadways,Yes,Working Class,No,East Emma,MN,89189,2018,40,10,4,0,2018,40,10,6,1
fffe3800320038003700,0.51,27.0,12.0,1282.0,Aluminium,5.5,19.22,No,Yes,Yes,Airways,No,Working Class,No,Donnaburgh,IL,96138,2015,21,5,3,0,2015,21,5,0,0
fffe3300370032003000,0.53,19.0,11.0,448.0,Wood,6.19,17.01,No,No,Yes,Roadways,No,Working Class,No,FPO,AE,69072,2015,21,5,5,1,2015,21,5,4,0
fffe3600360032003200,0.37,8.0,4.0,2791.0,Marble,4.11,16.05,Yes,No,Yes,Waterways,No,Working Class,No,Dawntown,OH,78358,2017,41,10,2,0,2017,41,10,3,0
fffe3800390036003500,0.91,37.0,8.0,3172.0,Clay,15.3,23.16,Yes,Yes,Yes,Airways,Yes,Working Class,Yes,Codyburgh,GA,52902,2017,46,11,0,0,2017,45,11,5,1
fffe390039003100,0.02,38.0,20.0,74539.0,Wood,5.61,10.68,No,No,No,Waterways,No,Working Class,No,Jamesport,KS,59191,2017,25,6,0,0,2017,24,6,6,1
fffe3600310030003700,0.75,4.0,3.0,50.0,Brass,6.97,14.06,Yes,No,No,Roadways,No,Working Class,No,Johnstad,PA,61766,2015,51,12,3,0,2015,52,12,0,0
fffe340037003200,0.73,23.0,9.0,2729.0,Clay,7.17,19.51,Yes,No,Yes,Waterways,Yes,Wealthy,No,Mikaylaburgh,MO,73908,2018,43,10,3,0,2018,43,10,3,0
fffe3100330037003500,0.74,4.0,4.0,70.0,Clay,6.62,13.86,Yes,No,No,Airways,Yes,Working Class,No,Ryanberg,OH,60485,2018,42,10,2,0,2018,42,10,6,1
fffe3100360031003800,0.31,10.0,4.0,683.0,Bronze,3.74,15.4,No,No,No,Airways,No,Working Class,No,New Lorifurt,MD,76907,2017,34,8,6,1,2017,34,8,5,1
fffe3200340036003300,0.66,22.0,11.0,3493.0,Clay,14.96,22.54,No,No,Yes,NONE,Yes,Working Class,No,Lopezhaven,NJ,12384,2019,34,8,3,0,2019,34,8,3,0
fffe3400310039003300,0.78,48.0,8.0,49936.0,Brass,89.79,77.01,Yes,Yes,Yes,Airways,No,Working Class,No,APO,AE,98971,2018,32,8,6,1,2018,32,8,3,0
fffe3300300038003900,0.53,25.0,14.0,5103854.666666667,Marble,1430.32,88.77,No,Yes,No,Airways,No,Wealthy,Yes,Justinshire,NJ,33002,2017,50,12,2,0,2017,50,12,4,0
fffe3100310033003700,0.4466666666666666,17.333333333333332,6.0,3243.0,Bronze,17.98,17.77,Yes,Yes,No,Airways,No,Wealthy,Yes,DPO,AP,57419,2015,47,11,2,0,2015,46,11,5,1
fffe3100360039003000,0.7566666666666667,22.0,7.0,402.0,Clay,5.05,19.52,No,Yes,No,Roadways,Yes,Wealthy,No,Collinsbury,HI,90224,2016,4,1,1,0,2016,4,1,3,0
fffe3200390034003100,0.2,15.0,8.0,1539.0,Bronze,11.56,24.56,Yes,No,Yes,Roadways,No,Working Class,No,FPO,AE,13090,2019,3,1,3,0,2019,3,1,6,1
fffe3100330033003600,0.09,30.0,7.0,5662.0,Bronze,9.11,32.76,No,Yes,No,NONE,No,Working Class,No,New Evelynbury,NC,47409,2019,19,5,6,1,2019,20,5,3,0
fffe3300350037003400,0.07,18.0,6.0,3930.0,Bronze,6.29,24.21,No,No,No,Roadways,No,Working Class,No,Smithland,WA,77362,2019,5,1,3,0,2019,5,1,0,0
fffe360032003800,0.8,14.0,6.0,395.0,Aluminium,3.36,15.5,Yes,No,Yes,Waterways,No,Working Class,No,Barrettberg,WY,05639,2019,25,6,5,1,2019,25,6,5,1
fffe380036003700,0.8,26.0,11.0,4388.0,Clay,19.67,24.94,No,No,No,Roadways,Yes,Wealthy,Yes,DPO,AA,63602,2015,4,1,2,0,2015,4,1,0,0
fffe3800300032003600,0.23,28.0,18.0,7463.0,Clay,3.39,98.62,No,No,Yes,Roadways,Yes,Working Class,Yes,APO,AP,72726,2016,15,4,5,1,2016,15,4,5,1
fffe3600380031003000,0.1,7.0,5.0,63.0,Aluminium,3.86,10.08,No,Yes,No,Airways,No,Wealthy,No,Mollyborough,CA,11353,2015,26,6,2,0,2015,26,6,0,0
fffe3300330038003500,0.58,9.0,4.0,2685.0,Marble,6.52,15.25,No,Yes,No,NONE,No,Working Class,No,West Derrick,NM,05513,2016,32,8,5,1,2016,33,8,1,0
fffe3700340032003200,0.93,18.0,14.0,1491.0,Clay,4.29,23.84,Yes,Yes,No,Airways,Yes,Wealthy,No,Jaredburgh,TN,04455,2018,27,7,2,0,2018,27,7,3,0
fffe3300370037003700,0.18,19.0,8.0,8265.0,Brass,42.66,29.46,No,No,No,Roadways,No,Working Class,Yes,Erintown,DE,70735,2017,8,2,0,0,2017,8,2,3,0
fffe3500370035003700,0.62,31.0,9.0,538005.0,Marble,594.22,49.76,Yes,No,No,Roadways,No,Working Class,Yes,East Stephenbury,OR,96801,2018,9,2,0,0,2018,9,3,4,0
fffe360036003900,0.79,25.0,10.0,2926.0,Clay,5.41,24.48,Yes,No,No,Airways,Yes,Working Class,Yes,Port Brian,FL,56519,2017,38,9,2,0,2017,38,9,3,0
fffe3100390037003900,0.09,17.0,9.0,213015.0,Stone,434.14,50.48,No,Yes,No,Airways,No,Wealthy,No,APO,AA,53806,2019,33,8,1,0,2019,33,8,1,0
fffe3500370037003200,0.33,7.0,5.0,151.0,Aluminium,5.22,18.61,No,No,Yes,Roadways,No,Wealthy,No,Dennisport,IL,20323,2017,47,11,6,1,2017,47,11,2,0
fffe3400340032003000,0.58,35.0,11.0,21437.0,Brass,11.29,72.71,No,Yes,No,Airways,No,Wealthy,No,West Michael,AR,58027,2019,14,4,3,0,2019,14,4,5,1
fffe3100370037003300,0.12,52.0,7.0,596905.0,Marble,215.82,37.79,No,Yes,No,Roadways,Yes,Working Class,No,Fowlerfort,MS,22325,2015,18,4,3,0,2015,18,4,2,0
fffe3500320035003000,0.53,8.0,5.0,1128.0,Brass,7.48,18.14,Yes,No,No,Waterways,No,Working Class,Yes,Greerton,IA,50153,2018,44,11,3,0,2018,44,11,3,0
fffe3500340036003500,0.33,9.0,4.0,9592.0,Stone,40.77,29.53,No,No,Yes,Waterways,No,Working Class,No,South Paula,WI,56240,2019,22,5,4,0,2019,22,5,0,0
fffe3300350036003200,0.9,18.0,7.0,173489.0,Stone,395.72,99.83,No,Yes,No,Airways,No,Wealthy,No,Smithfurt,TX,26955,2017,30,7,3,0,2017,30,7,6,1
fffe3400330038003100,0.08,31.0,23.0,10465.0,Clay,18.72,66.09,No,Yes,No,Roadways,Yes,Working Class,No,Nguyenchester,OK,39187,2016,6,2,6,1,2016,7,2,2,0
fffe3200370031003900,0.42,15.0,8.0,1411.0,Bronze,9.04,15.09,Yes,Yes,No,NONE,No,Working Class,No,Lake David,NV,44567,2016,49,12,4,0,2016,49,12,6,1
fffe3900380031003200,0.26,45.0,21.0,118847.0,Brass,70.82,46.76,No,No,Yes,Roadways,No,Working Class,Yes,DPO,AA,25345,2018,43,10,2,0,2018,43,10,0,0
fffe3800340032003900,0.56,36.0,11.0,1807668.0,Stone,4788.44,27.92,Yes,No,Yes,Waterways,No,Wealthy,No,South Andrewberg,CT,35236,2015,36,9,6,1,2015,36,9,3,0
fffe3900390032003200,0.45,25.0,13.0,567.0,Wood,4.8,10.8,Yes,Yes,Yes,Airways,No,Working Class,No,Jonathanchester,KY,91173,2015,3,1,6,1,2015,3,1,5,1
fffe360032003000,0.97,17.0,7.0,2737.0,Bronze,12.51,13.0,No,Yes,No,Roadways,No,Wealthy,Yes,Timothyfort,OK,22293,2017,22,6,3,0,2017,23,6,0,0
fffe3300330033003900,0.04,29.0,8.0,1505.0,Clay,3.42,11.05,No,No,No,Waterways,Yes,Working Class,No,New Debra,ND,98478,2018,20,5,5,1,2018,20,5,5,1
fffe380039003000,0.23,30.0,11.0,25742.0,Bronze,12.65,67.35,Yes,Yes,Yes,Airways,No,Working Class,No,Williamsstad,ND,68251,2018,13,3,1,0,2018,12,3,6,1
fffe3500300037003800,0.59,12.0,8.0,199.0,Aluminium,6.19,23.6,No,No,No,Roadways,No,Working Class,No,New Anthonyhaven,MT,16982,2015,10,3,0,0,2015,10,3,2,0
fffe3700370032003600,0.35,16.0,8.0,4695.0,Bronze,4.85,13.39,Yes,No,Yes,Waterways,No,Working Class,No,Lake Donnahaven,AZ,65101,2016,32,8,0,0,2016,32,8,4,0
fffe3100380032003100,0.35,14.0,9.0,2737.0,Bronze,7.73,18.58,No,No,No,Roadways,No,Working Class,No,New Richard,IL,49978,2019,5,1,1,0,2019,5,1,2,0
fffe3700320032003100,0.55,3.0,3.0,47.0,Bronze,5.72,14.42,No,Yes,Yes,Roadways,No,Working Class,No,South Danielle,OH,99900,2018,20,5,5,1,2018,20,5,5,1
fffe3700340038003500,0.53,24.0,15.0,3919.0,Clay,5.94,12.06,No,No,No,Roadways,Yes,Working Class,No,Jenniferhaven,PA,38883,2015,53,12,0,0,2015,53,12,2,0
fffe3700370039003600,0.73,32.0,16.0,3606418.0,Stone,32760.87,67.87,No,No,No,Waterways,No,Working Class,No,East Jason,NY,30469,2016,51,12,5,1,2016,51,12,4,0
fffe3200340030003000,0.35333333333333333,41.0,11.0,34036.0,Brass,82.08,81.75,Yes,No,No,Roadways,No,Working Class,No,FPO,AP,33292,2015,52,12,4,0,2015,53,12,1,0
fffe3800330035003300,0.99,7.0,5.0,128.0,Aluminium,3.15,23.88,No,No,No,Roadways,No,Working Class,Yes,Xavierville,FL,51697,2017,27,7,3,0,2017,27,7,5,1
fffe3300330032003000,1.0,21.333333333333332,13.0,4653.0,Clay,3.45,16.29,Yes,Yes,No,NONE,Yes,Wealthy,No,Stevenmouth,AR,27668,2016,14,4,0,0,2016,14,4,3,0
fffe3200350037003100,0.69,12.0,8.0,5104.0,Brass,9.73,32.67,No,No,No,NONE,No,Wealthy,No,Juanland,ME,56948,2015,10,3,3,0,2015,10,3,6,1
fffe3700330033003200,0.1,13.0,7.0,740.0,Clay,3.32,12.97,Yes,No,No,Roadways,Yes,Working Class,No,South Kelsey,NE,97216,2016,21,5,0,0,2016,20,5,3,0
fffe3600310038003800,0.6,16.0,7.0,3918.0,Bronze,10.22,12.64,No,Yes,Yes,Roadways,No,Wealthy,No,FPO,AP,18646,2016,50,12,2,0,2016,49,12,5,1
fffe3300300031003000,0.23,24.0,9.0,2264.0,Clay,3.85,23.55,No,Yes,No,NONE,Yes,Working Class,No,Patrickshire,NH,09428,2017,44,10,0,0,2017,43,10,5,1
fffe3800300039003100,0.78,10.0,5.0,1193.0,Bronze,3.72,23.94,No,Yes,Yes,Airways,No,Working Class,No,Mcdonaldchester,GA,35533,2016,20,5,3,0,2016,20,5,3,0
fffe3800380036003000,0.24,17.0,8.0,7210.0,Brass,11.4,64.31,Yes,Yes,No,Airways,No,Wealthy,Yes,New Kimberlyport,PA,28175,2015,18,4,0,0,2015,18,4,0,0
fffe3700300031003800,0.43,32.0,18.0,755.0,Wood,3.9,23.86,No,No,No,Roadways,No,Working Class,No,South Autumnshire,NV,63875,2018,37,9,6,1,2018,37,9,2,0
fffe3100320031003400,0.06,7.0,5.0,423.0,Bronze,4.71,18.47,No,No,No,Waterways,No,Working Class,No,South Christinebury,NJ,39289,2018,8,2,2,0,2018,8,2,5,1
fffe3700380037003900,0.01,38.0,17.0,1059.0,Wood,3.78,12.25,No,No,No,Roadways,No,Working Class,No,Barbaraview,DE,79613,2016,9,3,6,1,2016,9,3,3,0
fffe3700350030003300,0.58,19.0,8.0,7332.0,Bronze,46.86,25.34,No,No,No,Airways,No,Working Class,No,North Justinmouth,DE,72924,2017,16,4,5,1,2017,17,4,1,0
fffe3500320035003100,0.35,23.0,9.0,790.0,Aluminium,3.06,11.33,No,No,No,Roadways,No,Working Class,No,New Rhonda,OH,54833,2017,8,2,3,0,2017,8,2,6,1
fffe3100390033003000,0.57,16.0,7.0,4416.0,Bronze,15.56,15.4,No,No,No,Roadways,No,Working Class,No,Vickiefurt,SD,40141,2016,30,7,6,1,2016,30,7,4,0
fffe3500390035003000,0.72,4.0,3.0,81.0,Bronze,3.61,20.22,No,No,No,Roadways,No,Working Class,No,Lake Felicia,MA,63023,2016,50,12,4,0,2016,50,12,5,1
fffe3900340030003500,0.13,29.0,12.0,2330578.0,Stone,7933.59,87.41,No,No,Yes,Roadways,No,Working Class,No,Markland,VT,50127,2016,14,4,3,0,2016,14,4,0,0
fffe320031003900,0.44333333333333336,22.0,13.0,4487.0,Clay,12.59,17.97,No,No,No,Roadways,Yes,Working Class,No,Port Karen,MO,69299,2017,21,5,2,0,2017,21,5,4,0
fffe3400370037003500,0.64,18.0,7.0,549.0,Clay,4.84,16.3,Yes,No,No,Waterways,Yes,Working Class,Yes,Wellsview,NJ,95083,2018,4,1,6,1,2018,5,1,2,0
fffe310036003700,0.55,6.0,4.0,480.0,Brass,6.96,18.78,No,No,No,Roadways,No,Working Class,No,West Arthur,DC,70797,2018,33,8,4,0,2018,33,8,0,0
fffe3600300039003000,0.24,23.0,9.0,4190.0,Bronze,7.63,12.58,No,No,No,Roadways,No,Wealthy,No,New Emily,SC,52625,2016,46,11,4,0,2016,46,11,6,1
fffe3600310038003000,0.91,6.0,4.0,3310.0,Stone,12.53,12.0,No,Yes,Yes,Airways,No,Working Class,No,Gomezfort,WY,18796,2018,37,9,4,0,2018,37,9,1,0
fffe3600330038003100,0.93,20.0,7.0,86818.0,Marble,427.78,38.45,No,No,No,Roadways,No,Working Class,Yes,Port Anthony,DE,49991,2015,46,11,0,0,2015,45,11,3,0
fffe3400300033003400,0.72,31.0,14.0,69536.0,Brass,162.86,33.7,No,Yes,No,Airways,No,Working Class,Yes,East Nancyfurt,SD,55664,2019,28,7,3,0,2019,28,7,1,0
fffe3800360038003000,0.52,4.0,3.0,15.0,Wood,5.12,15.02,No,No,Yes,Waterways,No,Working Class,No,Lake Sandra,NV,29220,2018,38,9,0,0,2018,38,9,2,0
fffe3300300033003300,0.06,33.0,17.0,41027.0,Bronze,63.03,58.66,No,No,No,NONE,No,Working Class,No,West Cheryl,AK,23030,2015,31,7,2,0,2015,31,8,5,1
fffe3500310031003800,0.77,46.0,19.0,939.0,Wood,6.53,23.31,Yes,No,No,Airways,No,Working Class,No,Port Jacquelineville,GA,35502,2019,13,3,6,1,2019,13,3,5,1
fffe3300360032003800,0.84,10.0,4.0,3592.0,Marble,41.92,24.45,Yes,No,Yes,Waterways,No,Working Class,No,South Dustin,RI,53950,2018,41,10,6,1,2018,41,10,3,0
fffe3900390036003900,0.85,22.0,9.0,10696.0,Brass,41.38,33.46,Yes,Yes,Yes,Airways,No,Working Class,No,South Lori,SD,82458,2016,26,6,0,0,2016,26,6,3,0
fffe3600380033003000,0.21,29.0,9.0,2316.0,Clay,11.67,21.82,No,No,Yes,Airways,Yes,Working Class,No,Lake Jennifermouth,RI,46343,2015,25,6,0,0,2015,25,6,4,0
fffe3900380033003900,0.72,31.0,15.0,2989.0,Aluminium,10.47,13.88,Yes,Yes,No,Airways,No,Working Class,Yes,Jeromefort,ME,13579,2016,36,9,4,0,2016,36,9,2,0
fffe3900340035003500,0.51,12.0,6.0,340.0,Aluminium,3.1,21.74,No,No,Yes,Roadways,No,Working Class,No,Calebshire,OK,00889,2017,21,5,4,0,2017,22,5,0,0
fffe3100330030003600,0.79,8.0,4.0,3193.0,Stone,6.74,22.84,Yes,Yes,No,Airways,No,Working Class,Yes,Jessicabury,ME,72390,2017,10,3,1,0,2017,10,3,5,1
fffe3600320031003400,0.19,13.0,8.0,4103.0,Brass,5.3,12.49,Yes,No,Yes,Waterways,No,Working Class,No,West Susanshire,FL,58267,2018,2,1,0,0,2018,2,1,0,0
fffe3900320034003200,0.17,13.0,8.0,433.0,Aluminium,6.21,10.27,No,No,No,Waterways,No,Working Class,Yes,West Jenniferside,ND,84191,2015,50,12,4,0,2015,50,12,4,0
fffe3300350036003300,0.42,44.0,16.0,2201600.0,Marble,6063.63,73.98,No,Yes,Yes,Roadways,Yes,Wealthy,No,New Juliamouth,VT,07549,2016,5,2,1,0,2016,4,1,5,1
fffe3100310038003300,0.46,14.0,8.0,1293.0,Bronze,9.59,19.72,No,No,Yes,Roadways,No,Working Class,No,Juanfort,NH,03795,2015,28,7,2,0,2015,28,7,3,0
fffe3100370032003100,0.86,22.0,11.0,20205.0,Brass,79.9,42.36,Yes,No,No,Airways,No,Wealthy,No,South Brookeland,NY,99742,2017,40,10,4,0,2017,40,10,5,1
fffe3500370036003400,0.7,19.0,15.0,327.0,Wood,6.86,21.72,No,No,No,Roadways,No,Working Class,No,Kaylaburgh,AR,97590,2018,24,6,1,0,2018,23,6,6,1
fffe3100340034003200,0.45,9.0,5.0,485.0,Brass,3.3,17.18,No,No,No,Roadways,No,Working Class,No,Karamouth,VT,90797,2019,32,8,5,1,2019,32,8,2,0
fffe3600380030003100,0.57,53.0,19.0,7077.0,Aluminium,32.69,35.95,Yes,Yes,No,Airways,No,Wealthy,No,West Janice,IA,07723,2017,33,8,4,0,2017,33,8,4,0
fffe3400380037003500,0.5,16.0,6.0,293.0,Aluminium,3.52,14.02,Yes,Yes,No,Airways,No,Working Class,No,Port Brianmouth,KS,52499,2019,5,2,5,1,2019,5,2,5,1
fffe3400350032003500,0.19,24.0,7.0,8241.0,Brass,27.75,53.55,No,Yes,No,Roadways,No,Wealthy,No,Jeffreyborough,OR,02563,2019,28,7,6,1,2019,29,7,3,0
fffe3100390034003900,0.74,28.0,6.0,2169.0,Clay,18.32,15.12,No,No,No,NONE,Yes,Working Class,No,Vanessaland,WY,57013,2017,4,1,6,1,2017,4,1,6,1
fffe3600380032003000,0.59,18.0,14.0,860322.0,Stone,846.94,37.8,No,No,No,Airways,No,Working Class,Yes,Scottfurt,NE,80261,2018,38,9,4,0,2018,38,9,0,0
fffe360032003200,0.6,10.0,5.0,200.0,Clay,4.05,17.82,Yes,No,No,Waterways,Yes,Working Class,No,Christianfort,NC,88760,2018,34,8,3,0,2018,34,8,4,0
fffe3800380038003700,0.12,37.0,18.0,31541.0,Brass,49.43,82.49,No,No,Yes,Roadways,No,Working Class,No,New Richard,UT,90283,2019,2,1,1,0,2019,2,1,5,1
fffe3200330034003200,0.85,24.0,9.0,253103.0,Marble,1108.85,74.66,Yes,No,No,Airways,No,Working Class,No,FPO,AE,23757,2019,16,4,3,0,2019,16,4,1,0
fffe390035003800,0.43333333333333335,10.0,6.0,57.0,Wood,4.35,12.74,No,Yes,Yes,Roadways,No,Working Class,Yes,Peterfort,NH,92027,2015,46,11,3,0,2015,46,11,2,0
fffe3800310039003800,0.72,42.0,21.0,4110810.0,Marble,36894.64,34.21,Yes,No,Yes,Waterways,Yes,Wealthy,Yes,Port Alvin,CT,04779,2016,35,9,3,0,2016,35,8,2,0
fffe3600320035003500,0.18,43.0,29.0,174912.0,Bronze,291.76,81.01,No,No,Yes,Roadways,No,Working Class,Yes,North Mathewmouth,ID,42030,2016,32,8,1,0,2016,32,8,1,0
fffe3200350033003800,0.49333333333333335,15.0,8.0,20922.0,Aluminium,4.47,19.04,Yes,Yes,No,Airways,No,Wealthy,No,New Billyport,MI,93878,2018,23,6,0,0,2018,23,6,3,0
fffe3300380038003200,0.25,38.0,7.0,185820.0,Marble,257.7,84.77,No,Yes,Yes,Roadways,Yes,Wealthy,No,North Melanie,ND,77935,2015,8,2,3,0,2015,8,2,2,0
fffe3400310037003200,0.49,34.0,13.0,6389.0,Clay,8.06,47.92,No,No,Yes,Airways,Yes,Working Class,No,North Elizabeth,CT,52876,2015,36,8,0,0,2015,35,8,4,0
fffe3400300039003900,0.59,18.0,7.0,151212.0,Stone,194.99,90.73,No,No,Yes,Roadways,No,Working Class,No,New Melissaside,NY,18496,2017,2,1,0,0,2017,2,1,0,0
fffe3800310039003200,0.55,27.0,6.0,6176.0,Bronze,8.12,59.84,No,No,No,Roadways,No,Working Class,No,FPO,AP,96763,2018,34,8,3,0,2018,35,8,0,0
fffe3400360038003700,0.21,15.0,8.0,3701.0,Bronze,7.03,17.12,Yes,No,Yes,Airways,No,Working Class,No,New Nicole,NH,67318,2018,16,4,1,0,2018,16,4,0,0
fffe3800340035003400,0.25,16.0,8.0,2652.0,Brass,6.77,24.36,Yes,Yes,Yes,Airways,No,Wealthy,No,Curtisville,WY,46906,2015,4,1,0,0,2015,4,1,0,0
fffe3600320038003000,0.39,11.0,8.0,27128.0,Stone,141.1,78.59,No,No,No,Roadways,No,Working Class,No,FPO,AP,29174,2015,20,5,1,0,2015,20,5,5,1
fffe3300350038003900,0.43,33.0,10.0,27282.0,Brass,39.58,50.09,No,No,No,Roadways,No,Working Class,No,Rachelfurt,MI,02447,2016,18,5,2,0,2016,18,5,2,0
fffe3100370035003900,0.96,12.0,8.0,64701.0,Stone,161.3,26.28,No,No,Yes,Waterways,No,Working Class,No,West Michellechester,KS,01089,2018,9,2,2,0,2018,9,3,4,0
fffe3800300033003800,0.68,4.0,3.0,31.0,Clay,6.11,18.53,No,No,No,Roadways,Yes,Working Class,No,Gallaghermouth,KS,46676,2017,8,2,6,1,2017,8,2,2,0
fffe3700380034003800,0.55,31.0,11.0,1906.0,Aluminium,6.83,19.45,Yes,Yes,Yes,Airways,No,Working Class,No,DPO,AE,50144,2018,11,3,5,1,2018,11,3,5,1
fffe3300350031003300,0.94,22.0,7.0,2244.0,Clay,23.39,21.72,No,No,Yes,Roadways,Yes,Working Class,No,DPO,AP,59510,2016,37,9,5,1,2016,38,9,0,0
fffe3900320038003000,0.5,8.0,5.0,280.0,Bronze,4.0,11.25,Yes,Yes,Yes,Airways,No,Wealthy,Yes,North Ronniemouth,WA,94372,2018,32,8,1,0,2018,32,8,0,0
